time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1926-03-01 00:00:00,0.26273727,0.26273727,0.26273727,0.26273727,0.29921532,0.30767918,0.2669096,0.10108948,0.12421608,0.2708435,0.29444695,0.11599064,0.32365322,0.18751621,0.18751621,0.18751621,0.071406364,0.27096272,0.0,0.0,0.0,0.07081032,-0.043809414,-0.27263165,-0.27263165,-0.29492378,-0.2245307,0.09214878,0.09214878,0.14734268,-0.5915165,-0.20760298,0.007748604,0.20253658,0.20253658,0.09071827,0.09071827,0.09071827,0.09071827,0.09071827,0.09071827,-0.33545494,-0.2297163,-0.03027916,-0.03027916,-0.26994944,0.11062622,0.10359287,0.20575523,0.2092123,0.068068504,0.6020069,0.5521774,0.723958,0.92995167,0.92995167,0.92995167,0.9608269,0.64754486,0.78213215,0.67031384,0.77331066,0.7506609,0.7519722,0.7519722,0.09596348,0.75256824,0.75256824,0.7610321,0.16772747,0.19288063,0.13148785,0.13148785,0.4849434,0.30350685,0.29945374,0.2783537,0.2783537,0.42557716,0.2220869,0.2220869,0.36931038
1926-04-01 00:00:00,0.25486946,0.25486946,0.25486946,0.25486946,0.308156,0.31507015,0.27740002,0.10561943,0.121831894,0.2670288,0.27394295,0.11861324,0.33640862,0.21898746,0.21898746,0.21898746,0.05555153,0.29480457,-0.08738041,-0.08738041,-0.08738041,0.05531311,-0.10293722,-0.1628995,-0.1628995,-0.38391352,-0.20992756,0.07259846,0.07259846,0.116586685,-0.68444014,-0.40555,0.017642975,0.21123886,0.21123886,0.11706352,0.11706352,0.11706352,0.11706352,0.11706352,0.11706352,-0.22429228,-0.04631281,-0.0513196,-0.0513196,-0.24610758,0.18560886,0.108122826,0.2143383,0.21970272,0.15509129,0.60498714,0.56374073,0.71549416,0.9236336,0.9236336,0.9236336,0.96166134,0.65398216,0.7997751,0.67162514,0.77438354,0.7766485,0.7773638,0.7773638,0.13577938,0.77199936,0.77199936,0.7748604,0.17631054,0.19609928,0.15842915,0.15842915,0.4515648,0.3017187,0.30112267,0.29945374,0.29945374,0.4324913,0.27525425,0.27525425,0.37789345
1926-05-01 00:00:00,0.2771616,0.2771616,0.2771616,0.2771616,0.30958652,0.31876564,0.28312206,0.08511543,0.08070469,0.32913685,0.23424625,0.08010864,0.3453493,0.21278858,0.21278858,0.21278858,0.023841858,0.31805038,-0.13577938,-0.13577938,-0.13577938,0.043988228,-0.1707077,-0.2757311,-0.2757311,-0.4529357,-0.22667646,0.06735325,0.06735325,0.09727478,-0.6905794,-0.55861473,-0.016868114,0.21481514,0.21481514,0.109910965,0.109910965,0.109910965,0.109910965,0.109910965,0.109910965,-0.19580126,-0.06878376,-0.09381771,-0.09381771,-0.17523766,0.19788742,0.13411045,0.2565384,0.2566576,0.18525124,0.60999393,0.56660175,0.6939173,0.9249449,0.9249449,0.9249449,0.96166134,0.656724,0.79989433,0.6700754,0.7927418,0.8009672,0.8007288,0.8007288,0.17249584,0.8069277,0.8069277,0.8046627,0.1386404,0.17511845,0.19979477,0.19979477,0.4554987,0.30338764,0.3029108,0.29981136,0.29981136,0.43821335,0.28538704,0.28538704,0.38945675
1926-06-01 00:00:00,0.25177002,0.25177002,0.25177002,0.25177002,0.30183792,0.308156,0.2822876,0.07200241,0.025629997,0.31208992,0.248909,0.079870224,0.36478043,0.22304058,0.22304058,0.22304058,-0.0035762787,0.338912,-0.15056133,-0.15056133,-0.15056133,0.04553795,-0.16885996,-0.3219247,-0.3219247,-0.528574,-0.22000074,0.017285347,0.017285347,0.08225441,-0.59622526,-0.58597326,0.0023841858,0.2092123,0.2092123,0.09047985,0.09047985,0.09047985,0.09047985,0.09047985,0.09047985,-0.23055077,-0.14942884,-0.1257062,-0.1257062,-0.1065135,0.1899004,0.15759468,0.15032291,0.16498566,0.13780594,0.61547756,0.5635023,0.688076,0.9378195,0.9378195,0.9378195,0.96845627,0.63860416,0.81145763,0.67305565,0.8146763,0.81050396,0.80788136,0.80788136,0.19013882,0.82302094,0.82302094,0.82433224,0.13315678,0.18453598,0.21779537,0.21779537,0.45251846,0.29325485,0.2913475,0.29182434,0.29182434,0.45120716,0.28765202,0.28765202,0.39577484
1926-07-01 00:00:00,0.30744076,0.30744076,0.30744076,0.30744076,0.27167797,0.2812147,0.24831295,0.13077259,0.104784966,0.26500225,0.29325485,0.13387203,0.35989285,0.26142597,0.26142597,0.26142597,-0.0010728836,0.34034252,-0.11968613,-0.11968613,-0.11968613,0.05733967,-0.068604946,-0.37443638,-0.37443638,-0.474751,-0.22190809,-0.04696846,-0.04696846,0.0021457672,-0.48822165,-0.5312562,0.013828278,0.20182133,0.20182133,0.03373623,0.03373623,0.03373623,0.03373623,0.03373623,0.03373623,-0.21183491,-0.16909838,-0.13887882,-0.13887882,0.02002716,0.17309189,0.17273426,0.025629997,0.029683113,0.09775162,0.6238222,0.5196333,0.6861687,0.9365082,0.9365082,0.9365082,0.9651184,0.590086,0.80931187,0.636816,0.82468987,0.8212328,0.82170963,0.82170963,0.1462698,0.8317232,0.8317232,0.8363724,0.14972687,0.18370152,0.20325184,0.20325184,0.4595518,0.3093481,0.30899048,0.28967857,0.28967857,0.4608631,0.27406216,0.27406216,0.40829182
1926-08-01 00:00:00,0.34689903,0.34689903,0.34689903,0.34689903,0.23281574,0.24235249,0.20503998,0.1937151,0.16224384,0.20241737,0.33009052,0.19180775,0.34880638,0.2695322,0.2695322,0.2695322,0.10371208,0.3259182,-0.06657839,-0.06657839,-0.06657839,0.059843063,-0.06908178,-0.34868717,-0.34868717,-0.33825636,-0.2233386,-0.083744526,-0.083744526,-0.041365623,-0.39321184,-0.47117472,0.036239624,0.19228458,0.19228458,-0.09709597,-0.09709597,-0.09709597,-0.09709597,-0.09709597,-0.09709597,-0.11098385,-0.09316206,-0.14793873,-0.14793873,0.10943413,0.11706352,0.19657612,0.03373623,0.029325485,0.16617775,0.6351471,0.37908554,0.680089,0.9201765,0.9201765,0.9201765,0.9636879,0.5546808,0.81062317,0.59342384,0.8251667,0.8292198,0.829339,0.829339,0.017762184,0.8301735,0.8301735,0.8366108,0.15568733,0.18715858,0.15473366,0.15473366,0.46944618,0.3181696,0.3168583,0.289917,0.289917,0.4734993,0.25951862,0.25951862,0.4181862
1926-09-01 00:00:00,0.35738945,0.35738945,0.35738945,0.35738945,0.23806095,0.2475977,0.2092123,0.20837784,0.17881393,0.20134449,0.33080578,0.20110607,0.33080578,0.24008751,0.24008751,0.24008751,0.13744831,0.30219555,-0.010251999,-0.010251999,-0.010251999,0.07736683,0.0023841858,-0.33384562,-0.33384562,-0.26911497,-0.21666288,-0.10871887,-0.10871887,-0.06848574,-0.28806925,-0.37276745,0.059962273,0.1912117,0.1912117,-0.20962954,-0.20962954,-0.20962954,-0.20962954,-0.20962954,-0.20962954,0.05853176,0.012516975,-0.14597178,-0.14597178,0.025749207,0.041484833,0.20897388,0.066280365,0.06210804,0.25057793,0.6502867,0.269413,0.63836575,0.9160042,0.9160042,0.9160042,0.9725094,0.48661232,0.7843971,0.5403757,0.82588196,0.83327293,0.83088875,0.83088875,-0.19603968,0.82719326,0.82719326,0.8379221,0.17952919,0.1963377,0.08392334,0.08392334,0.4888773,0.30958652,0.30696392,0.310421,0.310421,0.4811287,0.26786327,0.26786327,0.4339218
1926-10-01 00:00:00,0.35595894,0.35595894,0.35595894,0.35595894,0.3144741,0.31280518,0.2924204,0.2117157,0.18274784,0.28169155,0.34081936,0.20861626,0.31268597,0.1834631,0.1834631,0.1834631,0.057816505,0.2859831,0.025391579,0.025391579,0.025391579,0.08559227,0.046014786,-0.32186508,-0.32186508,-0.3065467,-0.19186735,-0.1193881,-0.1193881,-0.08970499,-0.24962425,-0.26136637,0.09071827,0.20682812,0.20682812,-0.28806925,-0.28806925,-0.28806925,-0.28806925,-0.28806925,-0.28806925,0.16069412,0.08785725,-0.1527071,-0.1527071,-0.013768673,-0.008583069,0.20313263,0.108361244,0.104784966,0.29730797,0.66411495,0.37431717,0.5979538,0.8960962,0.8960962,0.8960962,0.9586811,0.4771948,0.7253885,0.50878525,0.80776215,0.8126497,0.80502033,0.80502033,-0.20724535,0.8056164,0.8056164,0.8291006,0.18942356,0.19574165,0.064492226,0.064492226,0.49841404,0.2644062,0.26381016,0.2951622,0.2951622,0.4940033,0.28312206,0.28312206,0.4453659
1926-11-01 00:00:00,0.36084652,0.36084652,0.36084652,0.36084652,0.31805038,0.32019615,0.3055334,0.21398067,0.19073486,0.33271313,0.3503561,0.20968914,0.30863285,0.10597706,0.10597706,0.10597706,-0.051915646,0.28312206,-0.0054240227,-0.0054240227,-0.0054240227,0.045776367,-0.02837181,-0.2643466,-0.2643466,-0.33903122,-0.16784668,-0.12034178,-0.12034178,-0.10830164,-0.3029108,-0.23168325,0.118494034,0.23162365,0.23162365,-0.43451786,-0.43451786,-0.43451786,-0.43451786,-0.43451786,-0.43451786,0.15461445,0.054240227,-0.17219782,-0.17219782,-0.0046491623,-0.088214874,0.1847744,0.1270771,0.12910366,0.22029877,0.66649914,0.46122074,0.6148815,0.86021423,0.86021423,0.86021423,0.91576576,0.51915646,0.68056583,0.5375147,0.7619858,0.75149536,0.74625015,0.74625015,-0.18334389,0.7712841,0.7712841,0.79250336,0.19037724,0.18715858,0.028848648,0.028848648,0.48196316,0.26082993,0.26214123,0.27811527,0.27811527,0.51522255,0.279665,0.279665,0.4569292
1926-12-01 00:00:00,0.3736019,0.3736019,0.3736019,0.3736019,0.3027916,0.3042221,0.2965927,0.2297163,0.20456314,0.33414364,0.32007694,0.20587444,0.29695034,0.067830086,0.067830086,0.067830086,-0.007212162,0.25987625,-0.118136406,-0.118136406,-0.118136406,0.015258789,-0.1488924,-0.25618076,-0.25618076,-0.3169179,-0.17392635,-0.08660555,-0.08660555,-0.025629997,-0.33783913,-0.25576353,0.13685226,0.25451183,0.25451183,-0.3746152,-0.3746152,-0.3746152,-0.3746152,-0.3746152,-0.3746152,0.058293343,-0.07426739,-0.13774633,-0.13774633,0.007748604,-0.106692314,0.16844273,0.08261204,0.08869171,0.04041195,0.65755844,0.49328804,0.65100193,0.8634329,0.8634329,0.8634329,0.9069443,0.543952,0.6747246,0.55992603,0.74255466,0.731349,0.72813034,0.72813034,-0.18411875,0.7286072,0.7286072,0.756979,0.18537045,0.1770258,0.030040741,0.030040741,0.4479885,0.2645254,0.26500225,0.2696514,0.2696514,0.5207062,0.27549267,0.27549267,0.46432018
1927-01-01 00:00:00,0.36346912,0.36346912,0.36346912,0.36346912,0.29313564,0.30601025,0.28324127,0.25498867,0.2501011,0.33128262,0.3106594,0.23245811,0.2875328,0.07200241,0.07200241,0.07200241,0.032901764,0.22983551,-0.13947487,-0.13947487,-0.13947487,0.0371933,-0.15366077,-0.17780066,-0.17780066,-0.31352043,-0.20635128,0.008583069,0.008583069,0.054121017,-0.46557188,-0.2590418,0.14472008,0.27048588,0.27048588,-0.22512674,-0.22512674,-0.22512674,-0.22512674,-0.22512674,-0.22512674,-0.074505806,-0.30076504,-0.1026988,-0.1026988,0.004053116,-0.11044741,0.1783371,0.0218153,0.027179718,-0.16117096,0.64468384,0.51915646,0.71024895,0.88334084,0.88334084,0.88334084,0.91326237,0.5812645,0.72836876,0.60272217,0.74255466,0.73063374,0.72312355,0.72312355,-0.10865927,0.7110834,0.7110834,0.7367134,0.1629591,0.16272068,0.056505203,0.056505203,0.41913986,0.25606155,0.2552271,0.2641678,0.2641678,0.5133152,0.2490282,0.2490282,0.46253204
1927-02-01 00:00:00,0.34725666,0.34725666,0.34725666,0.34725666,0.28932095,0.2937317,0.28073788,0.24163723,0.2348423,0.3221035,0.2810955,0.22697449,0.23293495,0.08404255,0.08404255,0.08404255,0.12373924,0.11634827,-0.094115734,-0.094115734,-0.094115734,0.035762787,-0.031352043,-0.17398596,-0.17398596,-0.3258586,-0.2720952,0.061154366,0.061154366,0.10609627,-0.5483031,-0.24026632,0.123381615,0.27155876,0.27155876,-0.12022257,-0.12022257,-0.12022257,-0.12022257,-0.12022257,-0.12022257,-0.20551682,-0.4043579,-0.07849932,-0.07849932,-0.05030632,-0.11408329,0.19466877,0.010251999,0.017523766,0.017404556,0.62835217,0.53441525,0.7492304,0.88870525,0.88870525,0.88870525,0.91707706,0.6006956,0.7747412,0.6226301,0.7454157,0.73230267,0.7288456,0.7288456,-0.02503395,0.7158518,0.7158518,0.729084,0.14567375,0.16403198,0.07259846,0.07259846,0.38695335,0.25057793,0.25129318,0.26214123,0.26214123,0.4991293,0.23937225,0.23937225,0.43797493
1927-03-01 00:00:00,0.33652782,0.33652782,0.33652782,0.33652782,0.29623508,0.3015995,0.2887249,0.23794174,0.23674965,0.32138824,0.27406216,0.21231174,0.19681454,0.11134148,0.11134148,0.11134148,0.22637844,0.11205673,-0.018179417,-0.018179417,-0.018179417,0.025510788,0.106573105,-0.106453896,-0.106453896,-0.33855438,-0.3247857,0.09560585,0.09560585,0.12636185,-0.6290078,-0.3144741,0.09071827,0.26893616,0.26893616,-0.054478645,-0.054478645,-0.054478645,-0.054478645,-0.054478645,-0.054478645,-0.17207861,-0.3336668,-0.10967255,-0.10967255,-0.06347895,-0.12212992,0.17535686,0.09167194,0.09381771,0.14030933,0.6159544,0.55253506,0.7634163,0.8915663,0.8915663,0.8915663,0.92458725,0.6120205,0.8126497,0.6330013,0.7469654,0.74744225,0.74493885,0.74493885,0.027298927,0.7300377,0.7300377,0.73719025,0.15842915,0.161767,0.113368034,0.113368034,0.36036968,0.24580956,0.24676323,0.25343895,0.25343895,0.48220158,0.24700165,0.24700165,0.43845177
1927-04-01 00:00:00,0.34213066,0.34213066,0.34213066,0.34213066,0.28967857,0.29575825,0.28014183,0.23508072,0.23841858,0.3299713,0.24354458,0.20956993,0.17786026,0.09346008,0.09346008,0.09346008,0.30994415,0.048041344,0.019669533,0.019669533,0.019669533,0.054955482,0.13947487,-0.04851818,-0.04851818,-0.36346912,-0.39815903,0.0936985,0.0936985,0.054955482,-0.67174435,-0.42164326,0.00035762787,0.2193451,0.2193451,-0.08392334,-0.08392334,-0.08392334,-0.08392334,-0.08392334,-0.08392334,-0.13428926,-0.29438734,-0.08636713,-0.08636713,-0.12356043,-0.06234646,0.14984608,0.0988245,0.10728836,0.18000603,0.60904026,0.5555153,0.74625015,0.89526176,0.89526176,0.89526176,0.93221664,0.6148815,0.8263588,0.63335896,0.7559061,0.7494688,0.7482767,0.7482767,0.07760525,0.7481575,0.7481575,0.749588,0.12409687,0.14173985,0.13542175,0.13542175,0.31411648,0.24271011,0.24306774,0.2503395,0.2503395,0.46730042,0.25570393,0.25570393,0.41615963
1927-05-01 00:00:00,0.32818317,0.32818317,0.32818317,0.32818317,0.30064583,0.30744076,0.2863407,0.21994114,0.21493435,0.3260374,0.28014183,0.19133091,0.20468235,0.098109245,0.098109245,0.098109245,0.31018257,0.11706352,0.004172325,0.004172325,0.004172325,0.019311905,0.07903576,-0.007212162,-0.007212162,-0.40125847,-0.42706728,0.07033348,0.07033348,-0.01001358,-0.66298246,-0.5568862,-0.013768673,0.18882751,0.18882751,-0.115036964,-0.115036964,-0.115036964,-0.115036964,-0.115036964,-0.115036964,-0.15926361,-0.25618076,-0.07736683,-0.07736683,-0.15419722,0.030398369,0.15723705,0.052809715,0.06437302,0.23663044,0.6183386,0.5557537,0.72693825,0.8970499,0.8970499,0.8970499,0.9366274,0.60880184,0.8327961,0.6326437,0.7699728,0.7786751,0.77831745,0.77831745,0.12207031,0.7702112,0.7702112,0.76782703,0.12505054,0.14805794,0.17344952,0.17344952,0.26118755,0.2554655,0.2515316,0.25713444,0.25713444,0.4771948,0.25892258,0.25892258,0.41782856
1927-06-01 00:00:00,0.3476143,0.3476143,0.3476143,0.3476143,0.3004074,0.30457973,0.2938509,0.26726723,0.25045872,0.31924248,0.31018257,0.2527237,0.24092197,0.104904175,0.104904175,0.104904175,0.34737587,0.16450882,0.018715858,0.018715858,0.018715858,-0.02425909,0.06723404,-0.08225441,-0.08225441,-0.40400028,-0.43094158,0.04053116,0.04053116,-0.01579523,-0.6248355,-0.59485435,-0.0035762787,0.177145,0.177145,-0.13142824,-0.13142824,-0.13142824,-0.13142824,-0.13142824,-0.13142824,-0.20009279,-0.24980307,-0.08785725,-0.08785725,-0.095009804,0.101327896,0.18882751,-0.047802925,-0.043988228,0.19872189,0.6227493,0.5545616,0.703454,0.90777874,0.90777874,0.90777874,0.94127655,0.5916357,0.8312464,0.62441826,0.7967949,0.7956028,0.7933378,0.7933378,0.12362003,0.8032322,0.8032322,0.80263615,0.13875961,0.17559528,0.19323826,0.19323826,0.25844574,0.25558472,0.2554655,0.26273727,0.26273727,0.47183037,0.25486946,0.25486946,0.4247427
1927-07-01 00:00:00,0.35452843,0.35452843,0.35452843,0.35452843,0.28908253,0.29301643,0.28777122,0.2808571,0.2516508,0.31805038,0.34987926,0.28383732,0.25236607,0.106453896,0.106453896,0.106453896,0.34832954,0.20074844,0.0808239,0.0808239,0.0808239,-0.024616718,0.15759468,-0.14150143,-0.14150143,-0.19967556,-0.4439354,-0.018119812,-0.018119812,-0.051379204,-0.49495697,-0.5148649,-0.00035762787,0.16343594,0.16343594,-0.14060736,-0.14060736,-0.14060736,-0.14060736,-0.14060736,-0.14060736,-0.18459558,-0.22184849,-0.09614229,-0.09614229,0.030040741,0.10883808,0.22506714,-0.018119812,-0.027775764,0.11873245,0.6335974,0.4492998,0.6979704,0.89871883,0.89871883,0.89871883,0.9344816,0.5866289,0.8419752,0.61059,0.81157684,0.82039833,0.8224249,0.8224249,0.03516674,0.8149147,0.8149147,0.82039833,0.17678738,0.19693375,0.17094612,0.17094612,0.29158592,0.26905537,0.26798248,0.26905537,0.26905537,0.47767162,0.23722649,0.23722649,0.43547153
1927-08-01 00:00:00,0.31244755,0.31244755,0.31244755,0.31244755,0.29349327,0.2988577,0.27883053,0.26881695,0.23698807,0.32258034,0.385046,0.28276443,0.26905537,0.15163422,0.15163422,0.15163422,0.34058094,0.23376942,0.15544891,0.15544891,0.15544891,-0.009775162,0.21886826,-0.14162064,-0.14162064,-0.0949502,-0.39499998,-0.07683039,-0.07683039,-0.077188015,-0.37753582,-0.3990531,0.023245811,0.16593933,0.16593933,-0.177145,-0.177145,-0.177145,-0.177145,-0.177145,-0.177145,-0.18376112,-0.23019314,-0.09858608,-0.09858608,-0.0013113022,0.08368492,0.24926662,-0.0074505806,-0.010848045,0.17225742,0.65279007,0.24497509,0.69499016,0.9006262,0.9006262,0.9006262,0.94914436,0.54240227,0.8416176,0.5842447,0.8137226,0.8280277,0.82600117,0.82600117,-0.08457899,0.8183718,0.8183718,0.8289814,0.18680096,0.19216537,0.104784966,0.104784966,0.3424883,0.2757311,0.27501583,0.2747774,0.2747774,0.48613548,0.21243095,0.21243095,0.43082237
1927-09-01 00:00:00,0.28002262,0.28002262,0.28002262,0.28002262,0.2990961,0.30350685,0.28467178,0.2361536,0.21874905,0.31781197,0.40376186,0.24962425,0.2808571,0.19824505,0.19824505,0.19824505,0.32317638,0.259161,0.23365021,0.23365021,0.23365021,0.046014786,0.2719164,-0.12564659,-0.12564659,0.0371933,-0.33396482,-0.12767315,-0.12767315,-0.1436472,-0.27948618,-0.3003478,0.047922134,0.17607212,0.17607212,-0.29861927,-0.29861927,-0.29861927,-0.29861927,-0.29861927,-0.29861927,-0.17791986,-0.25218725,-0.13703108,-0.13703108,-0.07867813,0.04005432,0.24402142,0.035762787,0.03218651,0.23126602,0.6713867,0.18274784,0.6799698,0.89514256,0.89514256,0.89514256,0.9522438,0.46765804,0.82695484,0.5323887,0.813961,0.8215904,0.81658363,0.81658363,-0.16856194,0.8099079,0.8099079,0.8302927,0.18322468,0.18548965,0.0500679,0.0500679,0.37682056,0.2772808,0.2772808,0.28061867,0.28061867,0.4774332,0.22602081,0.22602081,0.42033195
1927-10-01 00:00:00,0.26237965,0.26237965,0.26237965,0.26237965,0.29981136,0.3029108,0.284791,0.23066998,0.21874905,0.3169775,0.41675568,0.24294853,0.29981136,0.228405,0.228405,0.228405,0.323534,0.28061867,0.27620792,0.27620792,0.27620792,0.0988245,0.31089783,-0.12904406,-0.12904406,0.049352646,-0.28407574,-0.13822317,-0.13822317,-0.19550323,-0.22900105,-0.24312735,0.0654459,0.19228458,0.19228458,-0.37759542,-0.37759542,-0.37759542,-0.37759542,-0.37759542,-0.37759542,-0.19335747,-0.25260448,-0.24962425,-0.24962425,-0.09405613,0.04696846,0.2374649,0.07164478,0.06818771,0.14817715,0.66900253,0.35595894,0.69129467,0.87833405,0.87833405,0.87833405,0.9393692,0.46920776,0.79762936,0.5066395,0.8060932,0.80025196,0.79476833,0.79476833,-0.20438433,0.78833103,0.78833103,0.813365,0.1757145,0.18274784,0.03027916,0.03027916,0.41115284,0.2670288,0.26643276,0.27644634,0.27644634,0.44882298,0.2387762,0.2387762,0.37920475
1927-11-01 00:00:00,0.24199486,0.24199486,0.24199486,0.24199486,0.3041029,0.30767918,0.29361248,0.22614002,0.21708012,0.32031536,0.43570995,0.23531914,0.32413006,0.25498867,0.25498867,0.25498867,0.318408,0.30732155,0.31089783,0.31089783,0.31089783,0.09858608,0.3197193,-0.13077259,-0.13077259,0.10085106,-0.24181604,-0.10043383,-0.10043383,-0.1258254,-0.17660856,-0.18936396,0.08368492,0.20754337,0.20754337,-0.4530549,-0.4530549,-0.4530549,-0.4530549,-0.4530549,-0.4530549,-0.23204088,-0.30577183,-0.22804737,-0.22804737,-0.11754036,0.054359436,0.22089481,0.108242035,0.10931492,-0.013232231,0.65398216,0.49507618,0.6840229,0.8467436,0.8467436,0.8467436,0.90515614,0.5377531,0.80549717,0.56016445,0.7867813,0.7675886,0.7648468,0.7648468,-0.26357174,0.7635355,0.7635355,0.7827282,0.17762184,0.17166138,0.017642975,0.017642975,0.43046474,0.25570393,0.25606155,0.2706051,0.2706051,0.4324913,0.22923946,0.22923946,0.35464764
1927-12-01 00:00:00,0.23066998,0.23066998,0.23066998,0.23066998,0.29850006,0.30231476,0.28514862,0.21064281,0.20182133,0.33593178,0.43821335,0.22101402,0.3437996,0.25880337,0.25880337,0.25880337,0.31757355,0.32889843,0.30219555,0.30219555,0.30219555,0.12207031,0.28967857,-0.11438131,-0.11438131,-0.03325939,-0.22733212,-0.07504225,-0.07504225,-0.027179718,-0.20080805,-0.16087294,0.10180473,0.23555756,0.23555756,-0.46247244,-0.46247244,-0.46247244,-0.46247244,-0.46247244,-0.46247244,-0.34171343,-0.3992319,-0.18662214,-0.18662214,-0.13810396,0.056266785,0.21290779,0.13780594,0.13947487,-0.30064583,0.639081,0.5221367,0.68330765,0.8530617,0.8530617,0.8530617,0.9008646,0.5943775,0.818491,0.61547756,0.7839203,0.76794624,0.76305866,0.76305866,-0.37622452,0.74744225,0.74744225,0.7646084,0.16975403,0.15950203,0.04053116,0.04053116,0.4335642,0.2593994,0.2605915,0.2553463,0.2553463,0.4323721,0.18274784,0.18274784,0.34356117
1928-01-01 00:00:00,0.2092123,0.2092123,0.2092123,0.2092123,0.30231476,0.30994415,0.27942657,0.18668175,0.17929077,0.32770634,0.4297495,0.19931793,0.36239624,0.24914742,0.24914742,0.24914742,0.30636787,0.3323555,0.2578497,0.2578497,0.2578497,0.1360178,0.21386147,-0.030815601,-0.030815601,-0.15485287,-0.21570921,0.0039339066,0.0039339066,0.04720688,-0.37568808,-0.2322197,0.11348724,0.24056435,0.24056435,-0.34302473,-0.34302473,-0.34302473,-0.34302473,-0.34302473,-0.34302473,-0.4299283,-0.4748106,-0.1565218,-0.1565218,-0.06633997,0.05567074,0.21445751,0.123143196,0.1257658,-0.46354532,0.6223917,0.51510334,0.7427931,0.8509159,0.8509159,0.8509159,0.89263916,0.6440878,0.85520744,0.672102,0.7801056,0.77044964,0.7671118,0.7671118,-0.35494566,0.7429123,0.7429123,0.7543564,0.15616417,0.15962124,0.064730644,0.064730644,0.42188168,0.27418137,0.27251244,0.26142597,0.26142597,0.4234314,0.1834631,0.1834631,0.31983852
1928-02-01 00:00:00,0.19800663,0.19800663,0.19800663,0.19800663,0.30076504,0.30386448,0.2952814,0.1707077,0.1604557,0.32281876,0.39064884,0.17309189,0.36668777,0.23698807,0.23698807,0.23698807,0.3142357,0.3273487,0.18751621,0.18751621,0.18751621,0.13136864,0.13935566,-0.008761883,-0.008761883,-0.20974874,-0.27000904,0.06651878,0.06651878,0.104904175,-0.49215555,-0.3414154,0.046610832,0.23150444,0.23150444,-0.21523237,-0.21523237,-0.21523237,-0.21523237,-0.21523237,-0.21523237,-0.3992319,-0.44941902,-0.16129017,-0.16129017,-0.021278858,0.071406364,0.20694733,0.11360645,0.119924545,-0.17535686,0.6059408,0.50354004,0.7685423,0.84376335,0.84376335,0.84376335,0.8921623,0.67412853,0.8929968,0.7069111,0.78213215,0.7753372,0.7727146,0.7727146,-0.16313791,0.7529259,0.7529259,0.75984,0.14102459,0.1604557,0.08618832,0.08618832,0.3862381,0.26667118,0.2669096,0.26607513,0.26607513,0.38325787,0.21195412,0.21195412,0.29933453
1928-03-01 00:00:00,0.19550323,0.19550323,0.19550323,0.19550323,0.29432774,0.29432774,0.2924204,0.16999245,0.16868114,0.3232956,0.3556013,0.16748905,0.38027763,0.24354458,0.24354458,0.24354458,0.31590462,0.32043457,0.16868114,0.16868114,0.16868114,0.12457371,0.1308918,-0.0033974648,-0.0033974648,-0.22673607,-0.35011768,0.09393692,0.09393692,0.13315678,-0.5431771,-0.32109022,-0.10603666,0.17035007,0.17035007,-0.13703108,-0.13703108,-0.13703108,-0.13703108,-0.13703108,-0.13703108,-0.36406517,-0.42533875,-0.14024973,-0.14024973,-0.036597252,0.07712841,0.20432472,0.1039505,0.11229515,-0.04082918,0.6066561,0.5248785,0.7456541,0.85270405,0.85270405,0.85270405,0.89251995,0.6672144,0.88989735,0.7060766,0.79369545,0.7799864,0.77962875,0.77962875,-0.04017353,0.76675415,0.76675415,0.77056885,0.11277199,0.14996529,0.1257658,0.1257658,0.35440922,0.25236607,0.2503395,0.2605915,0.2605915,0.33962727,0.23913383,0.23913383,0.26619434
