time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1920-06-01 00:00:00,0.2052784,0.2052784,0.2052784,0.2052784,0.31411648,0.31459332,0.31864643,0.15687943,0.13375282,0.32639503,0.26977062,0.17368793,0.31280518,0.14579296,0.14579296,0.14579296,0.14340878,0.24735928,0.041484833,0.041484833,0.041484833,0.02503395,0.06330013,-0.022888184,-0.022888184,-0.36269426,-0.3323555,0.16915798,0.16915798,0.1821518,-0.5573034,-0.5656481,-0.017821789,0.16486645,0.16486645,0.051140785,0.051140785,0.051140785,0.051140785,0.051140785,0.051140785,-0.51504374,-0.46008825,-0.22852421,-0.22852421,-0.04976988,0.22923946,0.14472008,0.13494492,0.16188622,0.0032186508,0.6136894,0.5246401,0.6644726,0.949502,0.949502,0.949502,0.98860264,0.59247017,0.8072853,0.66387653,0.84102154,0.83458424,0.83470345,0.83470345,0.1629591,0.8380413,0.8380413,0.8364916,0.16963482,0.20289421,0.19466877,0.19466877,0.3631115,0.2863407,0.28324127,0.2859831,0.2859831,0.2824068,0.27418137,0.27418137,0.21839142
1920-07-01 00:00:00,0.21636486,0.21636486,0.21636486,0.21636486,0.31030178,0.3130436,0.29456615,0.14221668,0.118494034,0.30982494,0.29683113,0.15079975,0.32162666,0.19216537,0.19216537,0.19216537,0.23269653,0.2732277,0.1320839,0.1320839,0.1320839,0.05555153,0.14138222,-0.026643276,-0.026643276,-0.2040863,-0.2757311,0.10585785,0.10585785,0.15103817,-0.39738417,-0.4786849,0.007867813,0.15985966,0.15985966,0.025749207,0.025749207,0.025749207,0.025749207,0.025749207,0.025749207,-0.41675568,-0.40268898,-0.23406744,-0.23406744,0.11396408,0.21243095,0.08499622,0.049710274,0.05340576,-0.077068806,0.6161928,0.4543066,0.65886974,0.9377003,0.9377003,0.9377003,0.9855032,0.55897236,0.7945299,0.6095171,0.8585453,0.85937977,0.8571148,0.8571148,0.10025501,0.8510351,0.8510351,0.85794926,0.20110607,0.21922588,0.19061565,0.19061565,0.38671494,0.3079176,0.30493736,0.2821684,0.2821684,0.31864643,0.25129318,0.25129318,0.2552271
1920-08-01 00:00:00,0.22470951,0.22470951,0.22470951,0.22470951,0.2785921,0.28705597,0.23686886,0.16236305,0.14352798,0.2757311,0.31507015,0.17952919,0.32794476,0.22900105,0.22900105,0.22900105,0.23496151,0.28693676,0.2014637,0.2014637,0.2014637,0.016093254,0.21827221,-0.08445978,-0.08445978,-0.03415346,-0.22542477,0.027775764,0.027775764,0.09274483,-0.28896332,-0.39350986,0.03874302,0.16272068,0.16272068,-0.005066395,-0.005066395,-0.005066395,-0.005066395,-0.005066395,-0.005066395,-0.10687113,-0.1309514,-0.23663044,-0.23663044,0.12385845,0.15962124,0.07498264,0.06556511,0.063061714,0.10061264,0.63335896,0.30326843,0.65398216,0.93126297,0.93126297,0.93126297,0.9922981,0.5286932,0.7787943,0.5671978,0.8494854,0.85389614,0.84912777,0.84912777,0.017881393,0.84996223,0.84996223,0.8647442,0.22363663,0.22995472,0.16117096,0.16117096,0.41115284,0.30303,0.29695034,0.27048588,0.27048588,0.34058094,0.22900105,0.22900105,0.27143955
1920-09-01 00:00:00,0.20456314,0.20456314,0.20456314,0.20456314,0.21719933,0.22172928,0.16200542,0.1809597,0.17642975,0.18405914,0.33187866,0.19216537,0.32830238,0.2516508,0.2516508,0.2516508,0.19705296,0.30469894,0.25570393,0.25570393,0.25570393,-0.046372414,0.26357174,-0.07981062,-0.07981062,0.0821352,-0.20498037,-0.0295043,-0.0295043,0.0218153,-0.21964312,-0.28711557,0.07259846,0.1860857,0.1860857,-0.086426735,-0.086426735,-0.086426735,-0.086426735,-0.086426735,-0.086426735,0.10204315,-0.019669533,-0.20980835,-0.20980835,0.018715858,0.10216236,0.07021427,0.09703636,0.093221664,0.23305416,0.6455183,0.25105476,0.63312054,0.93221664,0.93221664,0.93221664,1.0012388,0.4825592,0.7458925,0.5260706,0.8291006,0.8479357,0.8430481,0.8430481,-0.023961067,0.8404255,0.8404255,0.8598566,0.23889542,0.23925304,0.15163422,0.15163422,0.44071674,0.30982494,0.3066063,0.27954578,0.27954578,0.34952164,0.21743774,0.21743774,0.24485588
1920-10-01 00:00:00,0.19299984,0.19299984,0.19299984,0.19299984,0.16796589,0.17440319,0.13720989,0.17404556,0.16748905,0.11384487,0.34368038,0.19109249,0.33342838,0.2578497,0.2578497,0.2578497,0.21469593,0.31149387,0.27632713,0.27632713,0.27632713,-0.035881996,0.27251244,-0.0834465,-0.0834465,0.116586685,-0.18751621,-0.11497736,-0.11497736,-0.04929304,-0.13202429,-0.20486116,0.100016594,0.19979477,0.19979477,-0.16409159,-0.16409159,-0.16409159,-0.16409159,-0.16409159,-0.16409159,0.14579296,-0.011563301,-0.19532442,-0.19532442,-0.0073313713,0.043034554,0.08010864,0.12123585,0.11944771,0.25057793,0.6545782,0.37634373,0.5916357,0.926733,0.926733,0.926733,0.98979473,0.4900694,0.70500374,0.521183,0.8212328,0.8343458,0.8302927,0.8302927,-0.028729439,0.81539154,0.81539154,0.8431673,0.23567677,0.24020672,0.1437664,0.1437664,0.46765804,0.31125546,0.30851364,0.30112267,0.30112267,0.36680698,0.23555756,0.23555756,0.24998188
1920-11-01 00:00:00,0.19931793,0.19931793,0.19931793,0.19931793,0.15282631,0.15962124,0.09691715,0.15079975,0.14460087,0.13697147,0.3478527,0.16665459,0.33581257,0.25510788,0.25510788,0.25510788,0.21350384,0.31507015,0.29695034,0.29695034,0.29695034,-0.020086765,0.26261806,-0.054240227,-0.054240227,0.11384487,-0.16850233,-0.106692314,-0.106692314,-0.00017881393,-0.071406364,-0.115811825,0.12397766,0.2155304,0.2155304,-0.14805794,-0.14805794,-0.14805794,-0.14805794,-0.14805794,-0.14805794,0.106453896,-0.083982944,-0.15109777,-0.15109777,-0.005722046,-0.02837181,0.09274483,0.13494492,0.13530254,0.25045872,0.6633997,0.472188,0.5720854,0.92470646,0.92470646,0.92470646,0.9829998,0.53215027,0.68199635,0.54323673,0.78332424,0.8019209,0.7930994,0.7930994,-0.0044107437,0.7766485,0.7766485,0.8062124,0.22685528,0.23007393,0.11897087,0.11897087,0.49054623,0.30362606,0.30183792,0.29087067,0.29087067,0.38707256,0.21159649,0.21159649,0.25868416
1920-12-01 00:00:00,0.19204617,0.19204617,0.19204617,0.19204617,0.1320839,0.14925003,0.04720688,0.1052618,0.101685524,0.09942055,0.3296137,0.11599064,0.346303,0.2554655,0.2554655,0.2554655,0.15997887,0.3196001,0.30183792,0.30183792,0.30183792,0.0022649765,0.2439022,-0.05942583,-0.05942583,0.08261204,-0.14448166,-0.019967556,-0.019967556,0.06997585,-0.11140108,-0.0744462,0.14770031,0.24044514,0.24044514,-0.08499622,-0.08499622,-0.08499622,-0.08499622,-0.08499622,-0.08499622,-0.023543835,-0.21654367,-0.09685755,-0.09685755,-0.013113022,-0.051617622,0.1128912,0.118374825,0.12397766,0.15091896,0.65147877,0.4887581,0.6160736,0.9095669,0.9095669,0.9095669,0.9431839,0.56791306,0.7021427,0.58472157,0.7472038,0.77307224,0.7625818,0.7625818,-0.026404858,0.72574615,0.72574615,0.75662136,0.21708012,0.2168417,0.06592274,0.06592274,0.5142689,0.30994415,0.30636787,0.27179718,0.27179718,0.40602684,0.16391277,0.16391277,0.26094913
1921-01-01 00:00:00,0.22518635,0.22518635,0.22518635,0.22518635,0.11062622,0.11920929,0.048041344,0.13065338,0.12874603,0.033140182,0.31375885,0.13065338,0.34940243,0.24926662,0.24926662,0.24926662,0.14090538,0.3142357,0.26106834,0.26106834,0.26106834,0.041246414,0.18370152,-0.056684017,-0.056684017,-0.0046491623,-0.12934208,0.015258789,0.015258789,0.103235245,-0.25695562,-0.09518862,0.17392635,0.26631355,0.26631355,-0.03415346,-0.03415346,-0.03415346,-0.03415346,-0.03415346,-0.03415346,-0.15747547,-0.341177,-0.06353855,-0.06353855,-0.09083748,-0.058233738,0.12230873,0.124931335,0.12755394,-0.08100271,0.6375313,0.4823208,0.6645918,0.9095669,0.9095669,0.9095669,0.94127655,0.5989075,0.74124336,0.615716,0.7430315,0.7559061,0.7441044,0.7441044,0.009417534,0.7119179,0.7119179,0.7352829,0.17929077,0.2053976,0.041484833,0.041484833,0.51116943,0.31721592,0.31006336,0.24414062,0.24414062,0.4131794,0.14019012,0.14019012,0.2746582
1921-02-01 00:00:00,0.24533272,0.24533272,0.24533272,0.24533272,0.13422966,0.14293194,0.110030174,0.1283884,0.1142025,0.116467476,0.27048588,0.11253357,0.31638145,0.228405,0.228405,0.228405,0.10764599,0.28896332,0.14781952,0.14781952,0.14781952,0.06198883,0.098228455,-0.04339218,-0.04339218,-0.118255615,-0.121712685,0.07891655,0.07891655,0.11861324,-0.295341,-0.08505583,0.17738342,0.27799606,0.27799606,0.047922134,0.047922134,0.047922134,0.047922134,0.047922134,0.047922134,-0.36036968,-0.44053793,-0.019490719,-0.019490719,-0.16820431,-0.10228157,0.09453297,0.14817715,0.15103817,-0.0009536743,0.6262064,0.48863888,0.6979704,0.9070635,0.9070635,0.9070635,0.9391308,0.6248951,0.7945299,0.64754486,0.7520914,0.7406473,0.73707104,0.73707104,0.06914139,0.7200241,0.7200241,0.7325411,0.17869473,0.20635128,0.06532669,0.06532669,0.49972534,0.2771616,0.27251244,0.21922588,0.21922588,0.41508675,0.17488003,0.17488003,0.2926588
1921-03-01 00:00:00,0.20074844,0.20074844,0.20074844,0.20074844,0.19037724,0.19598007,0.15115738,0.10931492,0.11920929,0.151515,0.24318695,0.10418892,0.30827522,0.23972988,0.23972988,0.23972988,0.074744225,0.2770424,-0.014185905,-0.014185905,-0.014185905,0.089645386,-0.023961067,-0.007748604,-0.007748604,-0.15771389,-0.10615587,0.12302399,0.12302399,0.14150143,-0.35643578,-0.04887581,0.18167496,0.29277802,0.29277802,0.082850456,0.082850456,0.082850456,0.082850456,0.082850456,0.082850456,-0.31530857,-0.3299713,0.010728836,0.010728836,-0.17207861,-0.14460087,0.0743866,0.13649464,0.1424551,0.11014938,0.61810017,0.50735474,0.7054806,0.90646744,0.90646744,0.90646744,0.94759464,0.63192844,0.8126497,0.6518364,0.74744225,0.7492304,0.7497072,0.7497072,0.10561943,0.73850155,0.73850155,0.7420778,0.1872778,0.218153,0.102996826,0.102996826,0.43606758,0.28264523,0.27942657,0.24056435,0.24056435,0.41496754,0.2104044,0.2104044,0.29611588
1921-04-01 00:00:00,0.2734661,0.2734661,0.2734661,0.2734661,0.22745132,0.22864342,0.22864342,0.15985966,0.16307831,0.19574165,0.24473667,0.156641,0.30207634,0.2604723,0.2604723,0.2604723,0.0436306,0.25820732,-0.08291006,-0.08291006,-0.08291006,0.11599064,-0.08606911,0.030517578,0.030517578,-0.24193525,-0.15252829,0.1385212,0.1385212,0.15676022,-0.44876337,-0.2540946,0.091552734,0.27775764,0.27775764,0.09870529,0.09870529,0.09870529,0.09870529,0.09870529,0.09870529,-0.26357174,-0.23156404,0.019669533,0.019669533,-0.19192696,-0.17172098,-0.0062584877,0.14865398,0.15258789,0.21398067,0.61547756,0.53584576,0.6930828,0.90765953,0.90765953,0.90765953,0.95427036,0.62561035,0.8161068,0.64349174,0.7644892,0.7737875,0.7714033,0.7714033,0.14591217,0.7570982,0.7570982,0.7581711,0.17178059,0.21362305,0.14197826,0.14197826,0.3707409,0.29575825,0.29349327,0.26237965,0.26237965,0.41043758,0.24151802,0.24151802,0.32770634
1921-05-01 00:00:00,0.2834797,0.2834797,0.2834797,0.2834797,0.24843216,0.254035,0.2361536,0.16701221,0.15103817,0.23412704,0.22542477,0.15616417,0.29063225,0.2194643,0.2194643,0.2194643,-0.020325184,0.25129318,-0.1360178,-0.1360178,-0.1360178,0.09214878,-0.11456013,0.045776367,0.045776367,-0.21970272,-0.17517805,0.14317036,0.14317036,0.16355515,-0.37395954,-0.35482645,0.06556511,0.28181076,0.28181076,0.10919571,0.10919571,0.10919571,0.10919571,0.10919571,0.10919571,-0.26863813,-0.26130676,0.0013113022,0.0013113022,-0.18578768,-0.10704994,-0.014960766,0.15282631,0.15699863,0.23567677,0.62048435,0.5495548,0.67842007,0.926733,0.926733,0.926733,0.9678602,0.59223175,0.8097887,0.6375313,0.77724457,0.78487396,0.78332424,0.78332424,0.19085407,0.78547,0.78547,0.7849932,0.16760826,0.18310547,0.17392635,0.17392635,0.346303,0.29957294,0.30088425,0.2887249,0.2887249,0.4221201,0.26130676,0.26130676,0.34546852
1921-06-01 00:00:00,0.24914742,0.24914742,0.24914742,0.24914742,0.26762486,0.26988983,0.24962425,0.21231174,0.1989603,0.20158291,0.2297163,0.20492077,0.28789043,0.21266937,0.21266937,0.21266937,-0.089883804,0.25188923,-0.17380714,-0.17380714,-0.17380714,0.08022785,-0.14418364,0.044465065,0.044465065,-0.19180775,-0.15801191,0.14340878,0.14340878,0.15127659,-0.2924204,-0.3080964,0.06854534,0.26476383,0.26476383,0.116586685,0.116586685,0.116586685,0.116586685,0.116586685,0.116586685,-0.26911497,-0.24980307,-0.068068504,-0.068068504,-0.18799305,0.01335144,0.034332275,0.10430813,0.11241436,0.23591518,0.6272793,0.5557537,0.6656647,0.93221664,0.93221664,0.93221664,0.9778738,0.56123734,0.82087517,0.6057024,0.7777214,0.77724457,0.7727146,0.7727146,0.20933151,0.80275536,0.80275536,0.80370903,0.14340878,0.17952919,0.19931793,0.19931793,0.3541708,0.28848648,0.28955936,0.29337406,0.29337406,0.45704842,0.27441978,0.27441978,0.35822392
1921-07-01 00:00:00,0.29993057,0.29993057,0.29993057,0.29993057,0.2542734,0.25475025,0.2348423,0.22292137,0.23198128,0.1988411,0.24986267,0.23496151,0.28312206,0.23043156,0.23043156,0.23043156,-0.04541874,0.25463104,-0.12123585,-0.12123585,-0.12123585,0.081539154,-0.1322627,-0.0008940697,-0.0008940697,-0.169456,-0.15163422,0.13566017,0.13566017,0.10406971,-0.23406744,-0.24932623,0.111460686,0.25343895,0.25343895,0.08404255,0.08404255,0.08404255,0.08404255,0.08404255,0.08404255,-0.2964139,-0.28026104,-0.078201294,-0.078201294,-0.15848875,0.08714199,0.09012222,0.0023841858,0.0046491623,0.19037724,0.62811375,0.52785873,0.66041946,0.92077255,0.92077255,0.92077255,0.9714365,0.56135654,0.8342266,0.58186054,0.7790327,0.7907152,0.7903576,0.7903576,0.17738342,0.81288815,0.81288815,0.81813335,0.16129017,0.19466877,0.18668175,0.18668175,0.344038,0.2810955,0.28157234,0.2719164,0.2719164,0.46789646,0.25856495,0.25856495,0.38003922
1921-08-01 00:00:00,0.33402443,0.33402443,0.33402443,0.33402443,0.24962425,0.25248528,0.23579597,0.22733212,0.22768974,0.1963377,0.27561188,0.23281574,0.28824806,0.24366379,0.24366379,0.24366379,-0.005722046,0.26118755,-0.10949373,-0.10949373,-0.10949373,0.07581711,-0.121831894,-0.058591366,-0.058591366,-0.16140938,-0.13357401,0.10085106,0.10085106,0.10800362,-0.18996,-0.21636486,0.13375282,0.25308132,0.25308132,0.054121017,0.054121017,0.054121017,0.054121017,0.054121017,0.054121017,-0.22852421,-0.23782253,-0.11116266,-0.11116266,-0.04285574,0.07879734,0.12457371,0.0072717667,0.0047683716,0.2578497,0.64623356,0.43570995,0.65660477,0.8971691,0.8971691,0.8971691,0.959754,0.5425215,0.8312464,0.5661249,0.78356266,0.8097887,0.805974,0.805974,0.09608269,0.80549717,0.80549717,0.81956387,0.18072128,0.1950264,0.12373924,0.12373924,0.34797192,0.29110909,0.29075146,0.27692318,0.27692318,0.4746914,0.25129318,0.25129318,0.39160252
1921-09-01 00:00:00,0.32365322,0.32365322,0.32365322,0.32365322,0.2812147,0.2824068,0.27441978,0.25618076,0.23937225,0.2720356,0.30589104,0.25439262,0.28967857,0.22935867,0.22935867,0.22935867,0.11575222,0.27167797,-0.067293644,-0.067293644,-0.067293644,0.06341934,-0.05477667,-0.103890896,-0.103890896,-0.16379356,-0.12272596,0.07545948,0.07545948,0.09572506,-0.15157461,-0.1757741,0.16152859,0.26404858,0.26404858,0.019550323,0.019550323,0.019550323,0.019550323,0.019550323,0.019550323,-0.18304586,-0.2015233,-0.07420778,-0.07420778,-0.0049471855,0.030994415,0.14257431,0.00059604645,-0.00035762787,0.34034252,0.662446,0.39422512,0.64730644,0.8993149,0.8993149,0.8993149,0.96833706,0.50508976,0.79989433,0.5366802,0.7804632,0.7879734,0.7791519,0.7791519,-0.029802322,0.7851124,0.7851124,0.8084774,0.18584728,0.18596649,0.07534027,0.07534027,0.36764145,0.2770424,0.2747774,0.28693676,0.28693676,0.47767162,0.2746582,0.2746582,0.40268898
1921-10-01 00:00:00,0.2834797,0.2834797,0.2834797,0.2834797,0.30505657,0.30338764,0.3077984,0.27227402,0.23519993,0.31256676,0.32508373,0.2720356,0.30326843,0.21088123,0.21088123,0.21088123,0.15687943,0.2924204,-0.013411045,-0.013411045,-0.013411045,0.03671646,0.03552437,-0.1348257,-0.1348257,-0.1847148,-0.10609627,0.049233437,0.049233437,0.08833408,-0.14775991,-0.14662743,0.17631054,0.2760887,0.2760887,-0.026643276,-0.026643276,-0.026643276,-0.026643276,-0.026643276,-0.026643276,-0.2246499,-0.24294853,-0.04607439,-0.04607439,0.0046491623,0.03349781,0.15330315,0.027894974,0.023961067,0.3620386,0.67925453,0.44250488,0.6431341,0.87833405,0.87833405,0.87833405,0.9434223,0.50377846,0.76663494,0.52440166,0.754714,0.7519722,0.7482767,0.7482767,-0.04428625,0.75650215,0.75650215,0.780344,0.19466877,0.18024445,0.06651878,0.06651878,0.38206577,0.25963783,0.25892258,0.2683401,0.2683401,0.47564507,0.2799034,0.2799034,0.41162968
1921-11-01 00:00:00,0.21827221,0.21827221,0.21827221,0.21827221,0.29838085,0.30386448,0.29563904,0.22268295,0.192523,0.31495094,0.33700466,0.24104118,0.3182888,0.20706654,0.20706654,0.20706654,0.21898746,0.31149387,0.037789345,0.037789345,0.037789345,0.05400181,0.08606911,-0.16820431,-0.16820431,-0.16725063,-0.08970499,0.0052452087,0.0052452087,0.047326088,-0.16212463,-0.14400482,0.19478798,0.29683113,0.29683113,-0.055253506,-0.055253506,-0.055253506,-0.055253506,-0.055253506,-0.055253506,-0.22184849,-0.2490282,-0.05429983,-0.05429983,-0.07224083,0.04029274,0.15509129,-0.002503395,-0.00333786,0.38003922,0.67567825,0.5041361,0.66149235,0.8637905,0.8637905,0.8637905,0.92065334,0.53679943,0.754714,0.5558729,0.7275343,0.7354021,0.7288456,0.7288456,-0.10108948,0.7174015,0.7174015,0.7390976,0.19681454,0.19156933,0.0487566,0.0487566,0.38695335,0.2655983,0.26714802,0.2810955,0.2810955,0.45657158,0.27143955,0.27143955,0.39350986
1921-12-01 00:00:00,0.182271,0.182271,0.182271,0.182271,0.29444695,0.30100346,0.28908253,0.14960766,0.13172626,0.31232834,0.3437996,0.17130375,0.34058094,0.21660328,0.21660328,0.21660328,0.18620491,0.32758713,0.0743866,0.0743866,0.0743866,0.06854534,0.09763241,-0.15741587,-0.15741587,-0.13375282,-0.08046627,0.003695488,0.003695488,0.097990036,-0.16003847,-0.15461445,0.20885468,0.3119707,0.3119707,-0.022888184,-0.022888184,-0.022888184,-0.022888184,-0.022888184,-0.022888184,-0.26273727,-0.31286478,-0.060737133,-0.060737133,-0.08273125,0.057697296,0.13577938,-0.0075101852,-0.00667572,0.3761053,0.66304207,0.51665306,0.70762634,0.854373,0.854373,0.854373,0.9031296,0.569582,0.76556206,0.59199333,0.7266998,0.72431564,0.7237196,0.7237196,-0.12946129,0.6992817,0.6992817,0.71930885,0.17881393,0.17619133,0.017166138,0.017166138,0.39434433,0.2667904,0.26583672,0.26845932,0.26845932,0.43714046,0.26714802,0.26714802,0.35834312
1922-01-01 00:00:00,0.17821789,0.17821789,0.17821789,0.17821789,0.29921532,0.30386448,0.29718876,0.08523464,0.066280365,0.31495094,0.3092289,0.09024143,0.33080578,0.23245811,0.23245811,0.23245811,0.1591444,0.30994415,0.079870224,0.079870224,0.079870224,0.08106232,0.09417534,-0.09942055,-0.09942055,-0.14072657,-0.09334087,0.03504753,0.03504753,0.12898445,-0.21213293,-0.16379356,0.21135807,0.3219843,0.3219843,0.020384789,0.020384789,0.020384789,0.020384789,0.020384789,0.020384789,-0.30052662,-0.34993887,-0.087440014,-0.087440014,-0.057041645,0.024676323,0.12278557,0.01013279,0.010251999,0.2578497,0.6465912,0.5276203,0.7593632,0.8649826,0.8649826,0.8649826,0.90253353,0.60522556,0.81658363,0.63085556,0.7266998,0.72550774,0.7214546,0.7214546,-0.053942204,0.6965399,0.6965399,0.7084608,0.16224384,0.16462803,0.051379204,0.051379204,0.32043457,0.26130676,0.25701523,0.26619434,0.26619434,0.42521954,0.25868416,0.25868416,0.32806396
1922-02-01 00:00:00,0.14770031,0.14770031,0.14770031,0.14770031,0.30219555,0.3042221,0.29158592,0.10681152,0.061392784,0.32424927,0.3042221,0.10514259,0.29695034,0.21290779,0.21290779,0.21290779,0.15544891,0.26988983,0.09846687,0.09846687,0.09846687,0.07224083,0.10573864,-0.0577569,-0.0577569,-0.12528896,-0.15419722,0.06711483,0.06711483,0.13756752,-0.32287836,-0.22375584,0.1834631,0.3259182,0.3259182,0.0385046,0.0385046,0.0385046,0.0385046,0.0385046,0.0385046,-0.30356646,-0.35011768,-0.10699034,-0.10699034,-0.08362532,0.019192696,0.09846687,0.027298927,0.03159046,0.31745434,0.6289482,0.54192543,0.7739067,0.86832047,0.86832047,0.86832047,0.898242,0.62704086,0.85520744,0.6554127,0.73575974,0.73826313,0.73969364,0.73969364,0.03218651,0.7150173,0.7150173,0.71680546,0.15211105,0.15950203,0.10192394,0.10192394,0.22041798,0.24795532,0.24712086,0.25951862,0.25951862,0.3796816,0.26381016,0.26381016,0.25117397
1922-03-01 00:00:00,0.11181831,0.11181831,0.11181831,0.11181831,0.2988577,0.30124187,0.29671192,0.12433529,0.1052618,0.31912327,0.2645254,0.13065338,0.25439262,0.19133091,0.19133091,0.19133091,0.17595291,0.18560886,0.13434887,0.13434887,0.13434887,0.07998943,0.14853477,-0.021398067,-0.021398067,-0.19872189,-0.23376942,0.108361244,0.108361244,0.14209747,-0.3940463,-0.3080368,0.11599064,0.31411648,0.31411648,0.015735626,0.015735626,0.015735626,0.015735626,0.015735626,0.015735626,-0.29593706,-0.349164,-0.14537573,-0.14537573,-0.13798475,0.034093857,0.10180473,0.049352646,0.061631203,0.33128262,0.6233454,0.5569458,0.75984,0.8698702,0.8698702,0.8698702,0.90408325,0.63347816,0.872612,0.66030025,0.7404089,0.74875355,0.751853,0.751853,0.08392334,0.7354021,0.7354021,0.73087215,0.15926361,0.166893,0.12910366,0.12910366,0.25308132,0.24569035,0.24497509,0.25343895,0.25343895,0.31089783,0.26583672,0.26583672,0.1988411
1922-04-01 00:00:00,0.095009804,0.095009804,0.095009804,0.095009804,0.29730797,0.30052662,0.2965927,0.1411438,0.12135506,0.3232956,0.26214123,0.14805794,0.2514124,0.15103817,0.15103817,0.15103817,0.23376942,0.17213821,0.14388561,0.14388561,0.14388561,0.094652176,0.1462698,-0.07754564,-0.07754564,-0.25689602,-0.24706125,0.13327599,0.13327599,0.1553297,-0.44763088,-0.28151274,0.105023384,0.30517578,0.30517578,-0.010669231,-0.010669231,-0.010669231,-0.010669231,-0.010669231,-0.010669231,-0.31334162,-0.3427267,-0.14048815,-0.14048815,-0.09024143,0.032901764,0.051140785,0.027775764,0.04339218,0.3633499,0.6247759,0.5685091,0.73492527,0.87308884,0.87308884,0.87308884,0.9086132,0.6251335,0.86045265,0.65732,0.76186657,0.77700615,0.77676773,0.77676773,0.124931335,0.762105,0.762105,0.7536411,0.1436472,0.15938282,0.14925003,0.14925003,0.2616644,0.25737286,0.2553463,0.2655983,0.2655983,0.26893616,0.27132034,0.27132034,0.20670891
1922-05-01 00:00:00,0.1219511,0.1219511,0.1219511,0.1219511,0.29921532,0.30088425,0.30493736,0.13399124,0.10287762,0.3182888,0.2861023,0.14460087,0.25999546,0.15127659,0.15127659,0.15127659,0.2912283,0.19145012,0.13184547,0.13184547,0.13184547,0.07247925,0.15485287,-0.116705894,-0.116705894,-0.30487776,-0.24545193,0.13124943,0.13124943,0.15437603,-0.46730042,-0.42003393,0.08034706,0.30338764,0.30338764,-0.04696846,-0.04696846,-0.04696846,-0.04696846,-0.04696846,-0.04696846,-0.33986568,-0.3465414,-0.15741587,-0.15741587,-0.08147955,0.07009506,0.046372414,0.0013113022,0.011086464,0.37252903,0.6263256,0.57160854,0.71132183,0.88489056,0.88489056,0.88489056,0.92053413,0.60606,0.83839893,0.64492226,0.78463554,0.8022785,0.7995367,0.7995367,0.15187263,0.8010864,0.8010864,0.79238415,0.11444092,0.1604557,0.18763542,0.18763542,0.2566576,0.2565384,0.25308132,0.2644062,0.2644062,0.28169155,0.27358532,0.27358532,0.23198128
1922-06-01 00:00:00,0.12362003,0.12362003,0.12362003,0.12362003,0.30136108,0.30601025,0.29551983,0.12087822,0.09346008,0.32281876,0.32126904,0.13518333,0.27883053,0.16582012,0.16582012,0.16582012,0.3143549,0.22113323,0.14579296,0.14579296,0.14579296,0.07760525,0.19586086,-0.083088875,-0.083088875,-0.27537346,-0.30201674,0.09214878,0.09214878,0.12218952,-0.48291683,-0.47540665,0.05888939,0.28538704,0.28538704,-0.05966425,-0.05966425,-0.05966425,-0.05966425,-0.05966425,-0.05966425,-0.32913685,-0.35309792,-0.14942884,-0.14942884,-0.06765127,0.10037422,0.07367134,-0.04929304,-0.04464388,0.2965927,0.63729286,0.55909157,0.69499016,0.8660555,0.8660555,0.8660555,0.90932846,0.5892515,0.83458424,0.62692165,0.81288815,0.8261204,0.826478,0.826478,0.10716915,0.82826614,0.82826614,0.82325935,0.14030933,0.19216537,0.20778179,0.20778179,0.2553463,0.26738644,0.26476383,0.27036667,0.27036667,0.30446053,0.2732277,0.2732277,0.2603531
