time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1939-03-01 00:00:00,0.21076202,0.21076202,0.21076202,0.21076202,0.3221035,0.32794476,0.30469894,0.22363663,0.20098686,0.34737587,0.3131628,0.22959709,0.29087067,0.21731853,0.21731853,0.21731853,0.3055334,0.25439262,0.24175644,0.24175644,0.24175644,0.10931492,0.25117397,0.0705719,0.0705719,-0.24431944,-0.4633665,0.18143654,0.18143654,0.18441677,-0.5787015,-0.42897463,-0.20587444,0.08535385,0.08535385,-0.1257658,-0.1257658,-0.1257658,-0.1257658,-0.1257658,-0.1257658,-0.22727251,-0.24789572,-0.22041798,-0.22041798,0.0872612,0.13136864,0.20062923,0.14925003,0.15258789,-0.06097555,0.58496,0.5208254,0.69987774,0.91946125,0.91946125,0.91946125,0.9521246,0.69487095,0.8445978,0.71918964,0.8056164,0.8007288,0.79870224,0.79870224,-0.03182888,0.7740259,0.7740259,0.7791519,0.14400482,0.16498566,0.11575222,0.11575222,0.33652782,0.2580881,0.2565384,0.27155876,0.27155876,0.2707243,0.26082993,0.26082993,0.19943714
1939-04-01 00:00:00,0.19478798,0.19478798,0.19478798,0.19478798,0.31352043,0.31626225,0.30434132,0.1834631,0.16069412,0.34296513,0.31983852,0.20158291,0.28657913,0.19776821,0.19776821,0.19776821,0.32043457,0.182271,0.20754337,0.20754337,0.20754337,0.11706352,0.18072128,-0.083982944,-0.083982944,-0.33193827,-0.52422285,0.18775463,0.18775463,0.20325184,-0.6143451,-0.500381,-0.3131628,0.0385046,0.0385046,-0.13953447,-0.13953447,-0.13953447,-0.13953447,-0.13953447,-0.13953447,-0.25367737,-0.22959709,-0.18721819,-0.18721819,0.0590086,0.14960766,0.19717216,0.19955635,0.20599365,0.03695488,0.58591366,0.5400181,0.6803274,0.92446804,0.92446804,0.92446804,0.9572506,0.67424774,0.826478,0.71692467,0.8189678,0.82039833,0.81920624,0.81920624,0.034093857,0.79500675,0.79500675,0.79381466,0.12624264,0.14603138,0.13697147,0.13697147,0.3119707,0.2529621,0.2514124,0.26130676,0.26130676,0.2580881,0.2706051,0.2706051,0.19669533
1939-05-01 00:00:00,0.16641617,0.16641617,0.16641617,0.16641617,0.320673,0.32818317,0.31340122,0.16796589,0.1333952,0.3464222,0.33164024,0.18119812,0.2629757,0.1654625,0.1654625,0.1654625,0.3055334,0.17309189,0.16021729,0.16021729,0.16021729,0.12910366,0.13232231,-0.15759468,-0.15759468,-0.4951954,-0.51891804,0.1745224,0.1745224,0.18239021,-0.74255466,-0.59723854,-0.3270507,0.0019073486,0.0019073486,-0.17565489,-0.17565489,-0.17565489,-0.17565489,-0.17565489,-0.17565489,-0.32395124,-0.2347827,-0.14132261,-0.14132261,0.08356571,0.16486645,0.15842915,0.19323826,0.20337105,0.1796484,0.5939007,0.5401373,0.6645918,0.94008446,0.94008446,0.94008446,0.9738207,0.63312054,0.8214712,0.70405006,0.82969666,0.82838535,0.82576275,0.82576275,0.088095665,0.8248091,0.8248091,0.821352,0.08916855,0.1385212,0.16236305,0.16236305,0.2914667,0.26023388,0.26094913,0.2670288,0.2670288,0.26154518,0.28061867,0.28061867,0.22232533
1939-06-01 00:00:00,0.16796589,0.16796589,0.16796589,0.16796589,0.32949448,0.330925,0.32365322,0.15079975,0.11968613,0.34689903,0.35190582,0.17738342,0.27763844,0.11610985,0.11610985,0.11610985,0.26273727,0.20217896,0.099658966,0.099658966,0.099658966,0.14150143,0.10919571,-0.15813112,-0.15813112,-0.5888939,-0.45222044,0.12278557,0.12278557,0.11587143,-0.73981285,-0.67055225,-0.24276972,0.011563301,0.011563301,-0.18054247,-0.18054247,-0.18054247,-0.18054247,-0.18054247,-0.18054247,-0.32871962,-0.26077032,-0.052928925,-0.052928925,0.11765957,0.15330315,0.11789799,0.13756752,0.15079975,0.12803078,0.60772896,0.5142689,0.6610155,0.94270706,0.94270706,0.94270706,0.9881258,0.59974194,0.8183718,0.65755844,0.8414984,0.8505583,0.8479357,0.8479357,0.13053417,0.84733963,0.84733963,0.846982,0.10347366,0.17309189,0.19478798,0.19478798,0.29444695,0.27525425,0.27394295,0.28133392,0.28133392,0.23138523,0.2849102,0.2849102,0.26655197
1939-07-01 00:00:00,0.21350384,0.21350384,0.21350384,0.21350384,0.32758713,0.33032894,0.31411648,0.20158291,0.2002716,0.34582615,0.37515163,0.20456314,0.29432774,0.18382072,0.18382072,0.18382072,0.2771616,0.24616718,0.07939339,0.07939339,0.07939339,0.12505054,0.06842613,-0.09596348,-0.09596348,-0.5147457,-0.4041195,0.07534027,0.07534027,0.06937981,-0.6878972,-0.688076,-0.1744628,0.027894974,0.027894974,-0.19007921,-0.19007921,-0.19007921,-0.19007921,-0.19007921,-0.19007921,-0.3017187,-0.24980307,-0.11873245,-0.11873245,0.13566017,0.15604496,0.13124943,0.11074543,0.11181831,-0.009536743,0.61655045,0.46491623,0.666976,0.9330511,0.9330511,0.9330511,0.9894371,0.57935715,0.8227825,0.6223917,0.846982,0.8571148,0.8555651,0.8555651,0.08893013,0.8571148,0.8571148,0.8661747,0.18775463,0.21147728,0.19955635,0.19955635,0.3361702,0.28514862,0.28288364,0.27692318,0.27692318,0.26667118,0.26512146,0.26512146,0.29039383
1939-08-01 00:00:00,0.25439262,0.25439262,0.25439262,0.25439262,0.32377243,0.33652782,0.30469894,0.23210049,0.23400784,0.33259392,0.39243698,0.23555756,0.31471252,0.2039671,0.2039671,0.2039671,0.28145313,0.2707243,0.12648106,0.12648106,0.12648106,0.09000301,0.10573864,-0.07647276,-0.07647276,-0.20974874,-0.35339594,0.014305115,0.014305115,0.03361702,-0.5386472,-0.5951524,-0.1347065,0.037789345,0.037789345,-0.20432472,-0.20432472,-0.20432472,-0.20432472,-0.20432472,-0.20432472,-0.23454428,-0.21255016,-0.21839142,-0.21839142,0.09560585,0.12922287,0.10728836,0.124812126,0.12600422,0.06604195,0.62799454,0.31781197,0.6465912,0.94008446,0.94008446,0.94008446,1.0092258,0.5503893,0.78988075,0.5867481,0.8414984,0.86188316,0.8573532,0.8573532,0.027060509,0.85401535,0.85401535,0.8699894,0.2053976,0.21183491,0.17905235,0.17905235,0.40268898,0.2988577,0.29575825,0.27823448,0.27823448,0.3284216,0.25594234,0.25594234,0.310421
1939-09-01 00:00:00,0.25868416,0.25868416,0.25868416,0.25868416,0.32031536,0.32234192,0.29218197,0.24843216,0.24235249,0.28419495,0.39982796,0.25367737,0.3361702,0.23376942,0.23376942,0.23376942,0.24652481,0.2964735,0.19586086,0.19586086,0.19586086,0.06401539,0.18441677,-0.07241964,-0.07241964,-0.044882298,-0.31661987,-0.045657158,-0.045657158,-0.09089708,-0.43582916,-0.518322,-0.085413456,0.07271767,0.07271767,-0.31763315,-0.31763315,-0.31763315,-0.31763315,-0.31763315,-0.31763315,-0.1424551,-0.1591444,-0.2682805,-0.2682805,0.044822693,0.10120869,0.060915947,0.13315678,0.13279915,0.17213821,0.63860416,0.20456314,0.62811375,0.9356737,0.9356737,0.9356737,1.0120869,0.49996376,0.75888634,0.54883957,0.8366108,0.85282326,0.8468628,0.8468628,-0.045895576,0.84364414,0.84364414,0.8648634,0.18322468,0.1950264,0.13780594,0.13780594,0.44310093,0.2976656,0.2965927,0.29563904,0.29563904,0.3322363,0.27167797,0.27167797,0.31018257
1939-10-01 00:00:00,0.25689602,0.25689602,0.25689602,0.25689602,0.341177,0.34165382,0.336051,0.24986267,0.2411604,0.32174587,0.39887428,0.25856495,0.3412962,0.25832653,0.25832653,0.25832653,0.18167496,0.31244755,0.2002716,0.2002716,0.2002716,0.03027916,0.17809868,-0.09608269,-0.09608269,-0.05853176,-0.2927184,-0.03415346,-0.03415346,-0.14436245,-0.37491322,-0.41890144,-0.054478645,0.0923872,0.0923872,-0.4121065,-0.4121065,-0.4121065,-0.4121065,-0.4121065,-0.4121065,-0.059604645,-0.13023615,-0.28020144,-0.28020144,-0.03194809,0.04684925,0.04172325,0.13971329,0.13875961,0.19443035,0.64587593,0.34868717,0.59330463,0.93483925,0.93483925,0.93483925,1.0027885,0.5044937,0.72801113,0.531435,0.8224249,0.8393526,0.8327961,0.8327961,-0.089108944,0.82302094,0.82302094,0.8485317,0.17857552,0.18501282,0.11909008,0.11909008,0.4671812,0.28014183,0.27942657,0.29575825,0.29575825,0.31900406,0.28169155,0.28169155,0.2963543
1939-11-01 00:00:00,0.25093555,0.25093555,0.25093555,0.25093555,0.3246069,0.3285408,0.32293797,0.24867058,0.24414062,0.34177303,0.3966093,0.25618076,0.3592968,0.26285648,0.26285648,0.26285648,0.19085407,0.32508373,0.20384789,0.20384789,0.20384789,0.05507469,0.1834631,-0.08112192,-0.08112192,-0.087201595,-0.2721548,0.045776367,0.045776367,-0.008881092,-0.31799078,-0.35190582,-0.020802021,0.12624264,0.12624264,-0.41872263,-0.41872263,-0.41872263,-0.41872263,-0.41872263,-0.41872263,-0.067949295,-0.19031763,-0.27924776,-0.27924776,-0.06657839,0.05018711,0.04351139,0.17035007,0.16593933,0.14424324,0.6556511,0.46038628,0.56266785,0.92864037,0.92864037,0.92864037,0.9841919,0.53811073,0.70643425,0.54478645,0.7892847,0.7901192,0.78189373,0.78189373,-0.14269352,0.78070164,0.78070164,0.81062317,0.18060207,0.18000603,0.07379055,0.07379055,0.4837513,0.26869774,0.26881695,0.2939701,0.2939701,0.33414364,0.27918816,0.27918816,0.28324127
1939-12-01 00:00:00,0.24867058,0.24867058,0.24867058,0.24867058,0.32687187,0.3284216,0.31530857,0.24819374,0.24628639,0.33807755,0.39207935,0.25618076,0.3745556,0.26273727,0.26273727,0.26273727,0.2411604,0.3362894,0.18680096,0.18680096,0.18680096,0.05173683,0.15842915,-0.1476407,-0.1476407,-0.14668703,-0.2527833,0.086307526,0.086307526,0.10919571,-0.4506111,-0.32246113,-0.00011920929,0.15068054,0.15068054,-0.33330917,-0.33330917,-0.33330917,-0.33330917,-0.33330917,-0.33330917,-0.28532743,-0.4852414,-0.233531,-0.233531,-0.11152029,0.09727478,0.06020069,0.17356873,0.17809868,-0.019311905,0.6479025,0.5002022,0.60367584,0.9179115,0.9179115,0.9179115,0.95915794,0.5750656,0.7059574,0.58329105,0.7747412,0.7736683,0.7675886,0.7675886,-0.16897917,0.73873997,0.73873997,0.7685423,0.17404556,0.17035007,0.026464462,0.026464462,0.4736185,0.27787685,0.27787685,0.28419495,0.28419495,0.34475327,0.2645254,0.2645254,0.2808571
1940-01-01 00:00:00,0.22482872,0.22482872,0.22482872,0.22482872,0.33140182,0.338912,0.2937317,0.23424625,0.23066998,0.35727024,0.38421154,0.24521351,0.38015842,0.27120113,0.27120113,0.27120113,0.19299984,0.3439188,0.14019012,0.14019012,0.14019012,0.059962273,0.10383129,-0.07838011,-0.07838011,-0.22953749,-0.25987625,0.13065338,0.13065338,0.17488003,-0.6504655,-0.3605485,0.00667572,0.17356873,0.17356873,-0.17613173,-0.17613173,-0.17613173,-0.17613173,-0.17613173,-0.17613173,-0.4775524,-0.6095171,-0.19711256,-0.19711256,-0.1693964,0.11765957,0.07355213,0.13530254,0.14293194,-0.24807453,0.63073635,0.51414967,0.65767765,0.91934204,0.91934204,0.91934204,0.9562969,0.6222725,0.7431507,0.6363392,0.7662773,0.7597208,0.75125694,0.75125694,-0.10716915,0.72050095,0.72050095,0.74124336,0.16415119,0.16236305,0.059127808,0.059127808,0.42688847,0.28157234,0.28181076,0.2812147,0.2812147,0.34821033,0.24521351,0.24521351,0.25689602
1940-02-01 00:00:00,0.22339821,0.22339821,0.22339821,0.22339821,0.33652782,0.3414154,0.30863285,0.21648407,0.21111965,0.36275387,0.37789345,0.22482872,0.36215782,0.2760887,0.2760887,0.2760887,0.22542477,0.32043457,0.13530254,0.13530254,0.13530254,0.0654459,0.103116035,-0.042259693,-0.042259693,-0.25510788,-0.3039837,0.15723705,0.15723705,0.19526482,-0.6977916,-0.4104972,0.0047683716,0.18429756,0.18429756,-0.07170439,-0.07170439,-0.07170439,-0.07170439,-0.07170439,-0.07170439,-0.47779083,-0.6093979,-0.18155575,-0.18155575,-0.17642975,0.0654459,0.08535385,0.11897087,0.12552738,-0.108361244,0.62310696,0.52571297,0.6992817,0.9137392,0.9137392,0.9137392,0.9455681,0.6570816,0.7930994,0.66900253,0.77724457,0.78356266,0.7777214,0.7777214,-0.04053116,0.72801113,0.72801113,0.7414818,0.15068054,0.16093254,0.06985664,0.06985664,0.39589405,0.2861023,0.28562546,0.28312206,0.28312206,0.320673,0.24664402,0.24664402,0.25224686
1940-03-01 00:00:00,0.21147728,0.21147728,0.21147728,0.21147728,0.31793118,0.32246113,0.31864643,0.19407272,0.1745224,0.34499168,0.31864643,0.19609928,0.35977364,0.17344952,0.17344952,0.17344952,0.18262863,0.30362606,0.08904934,0.08904934,0.08904934,0.0692606,0.088095665,-0.004529953,-0.004529953,-0.25367737,-0.34689903,0.1500845,0.1500845,0.2039671,-0.69886446,-0.4121065,-0.03606081,0.17642975,0.17642975,0.0064373016,0.0064373016,0.0064373016,0.0064373016,0.0064373016,0.0064373016,-0.43952465,-0.5376935,-0.16790628,-0.16790628,-0.12224913,0.067949295,0.08559227,0.16820431,0.17738342,0.069737434,0.6183386,0.53846836,0.72693825,0.91409683,0.91409683,0.91409683,0.94497204,0.6773472,0.824213,0.7044077,0.7736683,0.78463554,0.78189373,0.78189373,0.020980835,0.7433891,0.7433891,0.74768066,0.14829636,0.17499924,0.114798546,0.114798546,0.36144257,0.27823448,0.27692318,0.28514862,0.28514862,0.30839443,0.274539,0.274539,0.24080276
1940-04-01 00:00:00,0.1450777,0.1450777,0.1450777,0.1450777,0.3117323,0.315547,0.3130436,0.15258789,0.13101101,0.33903122,0.32258034,0.13899803,0.35393238,0.14686584,0.14686584,0.14686584,0.12946129,0.29742718,0.030398369,0.030398369,0.030398369,0.06985664,0.05400181,-0.006735325,-0.006735325,-0.34546852,-0.38981438,0.13566017,0.13566017,0.16188622,-0.71668625,-0.40912628,-0.11628866,0.16117096,0.16117096,-0.01835823,-0.01835823,-0.01835823,-0.01835823,-0.01835823,-0.01835823,-0.4194379,-0.47844648,-0.1835823,-0.1835823,-0.09453297,0.11765957,0.058174133,0.16188622,0.17738342,0.1758337,0.61392784,0.5415678,0.7201433,0.91814995,0.91814995,0.91814995,0.9571314,0.6644726,0.8393526,0.71167946,0.78988075,0.79238415,0.7895231,0.7895231,0.07247925,0.7625818,0.7625818,0.76282024,0.1538992,0.16832352,0.14388561,0.14388561,0.320673,0.27310848,0.27251244,0.2850294,0.2850294,0.28407574,0.28014183,0.28014183,0.13566017
1940-05-01 00:00:00,0.1270771,0.1270771,0.1270771,0.1270771,0.32007694,0.32305717,0.31602383,0.108361244,0.08094311,0.33557415,0.32699108,0.10406971,0.34928322,0.16248226,0.16248226,0.16248226,0.116586685,0.30112267,-0.010311604,-0.010311604,-0.010311604,0.05185604,0.017404556,0.004529953,0.004529953,-0.41919947,-0.4002452,0.1282692,0.1282692,0.10359287,-0.7097721,-0.37497282,-0.18018484,0.12862682,0.12862682,-0.021576881,-0.021576881,-0.021576881,-0.021576881,-0.021576881,-0.021576881,-0.4168749,-0.46008825,-0.15538931,-0.15538931,-0.03772974,0.17344952,0.077843666,0.1462698,0.15163422,0.18370152,0.6198883,0.5527735,0.6920099,0.928998,0.928998,0.928998,0.96070766,0.641942,0.82468987,0.68831444,0.8124113,0.7903576,0.7876158,0.7876158,0.12683868,0.79751015,0.79751015,0.79393387,0.14936924,0.16510487,0.1783371,0.1783371,0.23698807,0.28026104,0.28049946,0.28252602,0.28252602,0.31149387,0.28848648,0.28848648,0.1398325
1940-06-01 00:00:00,0.1462698,0.1462698,0.1462698,0.1462698,0.32150745,0.32699108,0.31101704,0.13446808,0.11956692,0.33318996,0.33068657,0.14984608,0.32806396,0.18692017,0.18692017,0.18692017,0.14150143,0.29826164,-0.05108118,-0.05108118,-0.05108118,0.059127808,-0.028252602,-0.044882298,-0.044882298,-0.4566908,-0.39547682,0.10454655,0.10454655,0.012874603,-0.67549944,-0.6030798,-0.15753508,0.10561943,0.10561943,-0.045657158,-0.045657158,-0.045657158,-0.045657158,-0.045657158,-0.045657158,-0.42891502,-0.44953823,-0.1745224,-0.1745224,0.028133392,0.19490719,0.099778175,0.10061264,0.11026859,0.18525124,0.625968,0.5558729,0.66816807,0.9255409,0.9255409,0.9255409,0.96189976,0.6006956,0.8084774,0.6569624,0.82170963,0.80156326,0.8058548,0.8058548,0.14019012,0.82600117,0.82600117,0.8214712,0.17917156,0.192523,0.19943714,0.19943714,0.25773048,0.2888441,0.28824806,0.28967857,0.28967857,0.34213066,0.28717518,0.28717518,0.18596649
1940-07-01 00:00:00,0.19812584,0.19812584,0.19812584,0.19812584,0.32770634,0.3336668,0.31387806,0.17631054,0.16438961,0.33283234,0.3437996,0.18620491,0.31900406,0.21874905,0.21874905,0.21874905,0.14817715,0.29408932,-0.07611513,-0.07611513,-0.07611513,0.03540516,-0.05710125,-0.07843971,-0.07843971,-0.45919418,-0.37914515,0.07176399,0.07176399,-0.08803606,-0.5598664,-0.5887151,-0.107347965,0.10251999,0.10251999,-0.105023384,-0.105023384,-0.105023384,-0.105023384,-0.105023384,-0.105023384,-0.39446354,-0.38647652,-0.16987324,-0.16987324,0.09167194,0.2065897,0.118136406,0.06020069,0.0590086,0.17929077,0.62799454,0.502944,0.66673756,0.9262562,0.9262562,0.9262562,0.9573698,0.57315826,0.8032322,0.6150007,0.8254051,0.83112717,0.83112717,0.83112717,0.03540516,0.8407831,0.8407831,0.8414984,0.19586086,0.21183491,0.18799305,0.18799305,0.28049946,0.29444695,0.29408932,0.2863407,0.2863407,0.3620386,0.2655983,0.2655983,0.24867058
1940-08-01 00:00:00,0.23722649,0.23722649,0.23722649,0.23722649,0.30207634,0.30875206,0.27501583,0.19562244,0.1885891,0.29826164,0.35202503,0.20205975,0.33938885,0.2439022,0.2439022,0.2439022,0.21481514,0.310421,-0.019431114,-0.019431114,-0.019431114,0.02193451,-0.04094839,-0.08332729,-0.08332729,-0.25695562,-0.33640862,0.023841858,0.023841858,-0.024199486,-0.43195486,-0.505805,-0.078201294,0.118494034,0.118494034,-0.19234419,-0.19234419,-0.19234419,-0.19234419,-0.19234419,-0.19234419,-0.32377243,-0.32955408,-0.19645691,-0.19645691,0.10848045,0.20563602,0.1373291,0.07164478,0.06890297,0.2503395,0.64504147,0.31864643,0.6788969,0.9281635,0.9281635,0.9281635,0.97584724,0.54454803,0.7971525,0.5799532,0.82337856,0.8561611,0.852108,0.852108,-0.12677908,0.8417368,0.8417368,0.85139275,0.20599365,0.2105236,0.13911724,0.13911724,0.30887127,0.30577183,0.3041029,0.2875328,0.2875328,0.36871433,0.2527237,0.2527237,0.29551983
1940-09-01 00:00:00,0.2399683,0.2399683,0.2399683,0.2399683,0.2696514,0.2733469,0.24700165,0.1950264,0.18692017,0.24402142,0.35607815,0.20217896,0.3502369,0.25260448,0.25260448,0.25260448,0.21612644,0.320673,0.08189678,0.08189678,0.08189678,0.009775162,0.07998943,-0.054061413,-0.054061413,-0.10508299,-0.2952218,0.0015497208,0.0015497208,-0.07420778,-0.30952692,-0.40107965,-0.042915344,0.12898445,0.12898445,-0.31495094,-0.31495094,-0.31495094,-0.31495094,-0.31495094,-0.31495094,-0.15324354,-0.2374649,-0.21064281,-0.21064281,0.039100647,0.15938282,0.15735626,0.0923872,0.09095669,0.28455257,0.6554127,0.3026724,0.64623356,0.9293556,0.9293556,0.9293556,0.9832382,0.49817562,0.7737875,0.54609776,0.81825256,0.8466244,0.84352493,0.84352493,-0.14412403,0.83243847,0.83243847,0.8496046,0.20074844,0.20730495,0.08416176,0.08416176,0.3414154,0.30648708,0.3055334,0.29957294,0.29957294,0.3671646,0.2632141,0.2632141,0.3142357
1940-10-01 00:00:00,0.25749207,0.25749207,0.25749207,0.25749207,0.32305717,0.3284216,0.29337406,0.20861626,0.20086765,0.26106834,0.37109852,0.21064281,0.37252903,0.23579597,0.23579597,0.23579597,0.13446808,0.32937527,0.14066696,0.14066696,0.14066696,-0.047266483,0.15068054,-0.07688999,-0.07688999,-0.035703182,-0.27370453,-0.042796135,-0.042796135,-0.09405613,-0.228405,-0.28038025,-0.010788441,0.14567375,0.14567375,-0.44596195,-0.44596195,-0.44596195,-0.44596195,-0.44596195,-0.44596195,-0.078201294,-0.17416477,-0.24747849,-0.24747849,-0.0166893,0.06747246,0.15437603,0.11301041,0.108122826,0.30303,0.65791607,0.4105568,0.62453747,0.91052055,0.91052055,0.91052055,0.97584724,0.50508976,0.73325634,0.5335808,0.8071661,0.82683563,0.82468987,0.82468987,-0.17929077,0.8009672,0.8009672,0.833869,0.19598007,0.20182133,0.09071827,0.09071827,0.3578663,0.29063225,0.29063225,0.3068447,0.3068447,0.37658215,0.27358532,0.27358532,0.33473969
1940-11-01 00:00:00,0.26392937,0.26392937,0.26392937,0.26392937,0.33903122,0.34284592,0.31208992,0.21612644,0.20706654,0.3604889,0.3774166,0.21886826,0.36752224,0.22494793,0.22494793,0.22494793,0.07212162,0.3348589,0.14162064,0.14162064,0.14162064,-0.06097555,0.09286404,-0.12469292,-0.12469292,-0.022470951,-0.2501607,-0.019907951,-0.019907951,-0.0140070915,-0.21880865,-0.20253658,0.023841858,0.16999245,0.16999245,-0.48041344,-0.48041344,-0.48041344,-0.48041344,-0.48041344,-0.48041344,-0.15223026,-0.30893087,-0.24008751,-0.24008751,-0.06914139,0.0667572,0.14472008,0.16117096,0.1540184,0.29683113,0.65910816,0.4812479,0.6169081,0.9009838,0.9009838,0.9009838,0.95522404,0.5323887,0.7247925,0.5464554,0.7786751,0.7816553,0.77426434,0.77426434,-0.18697977,0.75924397,0.75924397,0.7932186,0.19299984,0.19907951,0.07498264,0.07498264,0.3899336,0.28467178,0.28324127,0.29969215,0.29969215,0.37670135,0.24449825,0.24449825,0.34856796
1940-12-01 00:00:00,0.27048588,0.27048588,0.27048588,0.27048588,0.3376007,0.34332275,0.29826164,0.20563602,0.19621849,0.3452301,0.37992,0.20003319,0.37109852,0.1809597,0.1809597,0.1809597,0.06687641,0.3311634,0.06568432,0.06568432,0.06568432,-0.0022053719,0.005722046,-0.15246868,-0.15246868,-0.050902367,-0.22733212,0.0320673,0.0320673,0.099778175,-0.31536818,-0.19550323,0.04863739,0.19550323,0.19550323,-0.3220439,-0.3220439,-0.3220439,-0.3220439,-0.3220439,-0.3220439,-0.25349855,-0.4401207,-0.20098686,-0.20098686,-0.12135506,0.10251999,0.14126301,0.18751621,0.18393993,0.15091896,0.6535053,0.50365925,0.66030025,0.88846684,0.88846684,0.88846684,0.93758106,0.57029724,0.7570982,0.59092045,0.75924397,0.7249117,0.71775913,0.71775913,-0.20110607,0.71549416,0.71549416,0.7430315,0.18179417,0.18429756,0.03707409,0.03707409,0.41413307,0.29051304,0.29098988,0.2862215,0.2862215,0.3695488,0.22041798,0.22041798,0.3504753
1941-01-01 00:00:00,0.25618076,0.25618076,0.25618076,0.25618076,0.34439564,0.34952164,0.2861023,0.19836426,0.19288063,0.3299713,0.3734827,0.19526482,0.35846233,0.1667738,0.1667738,0.1667738,0.059247017,0.32365322,0.016331673,0.016331673,0.016331673,0.045776367,-0.037312508,-0.18680096,-0.18680096,-0.20545721,-0.21469593,0.0067949295,0.0067949295,0.1193285,-0.48291683,-0.27686357,0.06043911,0.2117157,0.2117157,-0.18489361,-0.18489361,-0.18489361,-0.18489361,-0.18489361,-0.18489361,-0.42396784,-0.5223155,-0.15306473,-0.15306473,-0.13935566,0.106573105,0.15676022,0.15974045,0.16653538,0.021338463,0.6440878,0.5091429,0.71167946,0.8920431,0.8920431,0.8920431,0.9368658,0.6135702,0.79739094,0.6341934,0.75030327,0.7163286,0.7123947,0.7123947,-0.13750792,0.70273876,0.70273876,0.7222891,0.14460087,0.16379356,0.037908554,0.037908554,0.4247427,0.2990961,0.29695034,0.2824068,0.2824068,0.35583973,0.21672249,0.21672249,0.2888441
1941-02-01 00:00:00,0.25260448,0.25260448,0.25260448,0.25260448,0.34165382,0.3477335,0.30577183,0.1975298,0.19347668,0.34606457,0.37193298,0.19657612,0.34475327,0.15461445,0.15461445,0.15461445,0.058412552,0.29563904,-0.0564456,-0.0564456,-0.0564456,0.038981438,-0.11044741,-0.19228458,-0.19228458,-0.19794703,-0.22894144,0.058054924,0.058054924,0.13637543,-0.5542636,-0.2889037,0.021338463,0.21243095,0.21243095,-0.04464388,-0.04464388,-0.04464388,-0.04464388,-0.04464388,-0.04464388,-0.46390295,-0.5071163,-0.1424551,-0.1424551,-0.161767,0.09584427,0.08559227,0.16736984,0.172019,0.15509129,0.6313324,0.5310774,0.7532835,0.89383125,0.89383125,0.89383125,0.926733,0.6506443,0.8368492,0.67448616,0.7529259,0.7355213,0.7351637,0.7351637,-0.07092953,0.7212162,0.7212162,0.7274151,0.15079975,0.17654896,0.06985664,0.06985664,0.4003048,0.2926588,0.29182434,0.27811527,0.27811527,0.33438206,0.23460388,0.23460388,0.29230118
1941-03-01 00:00:00,0.22864342,0.22864342,0.22864342,0.22864342,0.34606457,0.35190582,0.3232956,0.15294552,0.14746189,0.36668777,0.3708601,0.14948845,0.32889843,0.12981892,0.12981892,0.12981892,-0.03874302,0.2516508,-0.18113852,-0.18113852,-0.18113852,0.056028366,-0.22184849,-0.22685528,-0.22685528,-0.22029877,-0.3170371,0.108122826,0.108122826,0.1398325,-0.6021857,-0.2988577,-0.14269352,0.17881393,0.17881393,0.016331673,0.016331673,0.016331673,0.016331673,0.016331673,0.016331673,-0.40590763,-0.35983324,-0.12904406,-0.12904406,-0.16182661,0.07247925,0.10716915,0.17118454,0.17857552,0.20766258,0.62453747,0.5469322,0.7532835,0.8842945,0.8842945,0.8842945,0.91922283,0.6684065,0.8620024,0.68986416,0.7612705,0.7724762,0.7735491,0.7735491,-0.014543533,0.75125694,0.75125694,0.7507801,0.1487732,0.17607212,0.12564659,0.12564659,0.36120415,0.29075146,0.2900362,0.28717518,0.28717518,0.313282,0.2502203,0.2502203,0.254035
